0,0.04683105200000002,0.0,0.942534177,0.04697666260183982,0.0022068068292070966,0.8189086999999999,1.1389770000000001,0.013913171828207142,0.1791597575007666,2.1626706926229556e-05,0.0003515844106785542,1.3372456856098693,5.24475206390332,0.0465045233565828,0.017161865799999995,0.0,-0.16661132739999998,0.027535766776827033,0.0007582184519878115,-0.21209717,-0.11022949,0.019534905250190235,0.34197572211800475,7.4305408294805515e-06,0.00023074651330612971,-0.1731325778143822,-1.1921199801006266,0.027259018378291894,0.017161865799999995,0.0,-0.16661132739999998,0.027535766776827033,0.0007582184519878115,-0.21209717,-0.11022949,0.019534905250190235,0.34197572211800475,7.4305408294805515e-06,0.00023074651330612971,-0.1731325778143822,-1.1921199801006266,0.027259018378291894,0.0481051563789665,0.0,0.9723516966092721,0.04596250255878043,0.0021125516414658976,0.839142752031387,1.1606104204432472,0.012560233814958651,0.181025475399361,2.07030060863658e-05,0.0003398983904817975,1.0127795982213341,5.0235571871110665,0.04550055613546476
0,0.03606811440000003,0.0,0.9391064499999999,0.03797277013528935,0.0014419312717475227,0.8553466999999999,1.1049805,0.0065753211629244294,0.18093929424640603,1.4130926463125721e-05,0.00023245951929906162,1.5799341227646202,5.861211074118806,0.03759112456834156,0.023688965,0.0,-0.18348022389999996,0.02774346796385242,0.0007697000146613055,-0.25164795,-0.09838867,0.006757712950491585,0.20482679873644855,7.543060143680795e-06,0.00014250318181346862,0.7635627015048934,0.8304821244114091,0.027464632063220498,0.023688965,0.0,-0.18348022389999996,0.02774346796385242,0.0007697000146613055,-0.25164795,-0.09838867,0.006757712950491585,0.20482679873644855,7.543060143680795e-06,0.00014250318181346862,0.7635627015048934,0.8304821244114091,0.027464632063220498,0.038669531067792445,0.0,0.9750955203437419,0.03727093901291596,0.0013891228949045012,0.8803201404065284,1.1355108710354431,0.00895415410948668,0.1832105125468267,1.3613404370064106e-05,0.00022614982551533882,1.3503783054480774,5.705618278921726,0.036896347204112376
0,0.06060180160000002,0.0,0.950847171,0.06684059680213883,0.004467665380866091,0.7609863,1.1574096999999999,0.011923163137904598,0.19486197700842367,4.378312073248767e-05,0.0007732112065466292,0.7667039731829394,2.4948461443172087,0.06616881496028751,0.026228026999999998,0.0,-0.18174926729999996,0.027552978045056006,0.0007591665991513383,-0.25164795,-0.09838867,0.011952868427679399,0.19817628524269115,7.4398326716831185e-06,0.0001336430499224027,0.7267321567225571,1.0197568048304309,0.02727605666456043,0.026228026999999998,0.0,-0.18174926729999996,0.027552978045056006,0.0007591665991513383,-0.25164795,-0.09838867,0.011952868427679399,0.19817628524269115,7.4398326716831185e-06,0.0001336430499224027,0.7267321567225571,1.0197568048304309,0.02727605666456043,0.06225185942082406,0.04081632653061224,0.9858102076091282,0.06562453582428734,0.004306579702153173,0.8006684861020784,1.1935934290836934,0.01189450245334988,0.19338436605191586,4.22044810811011e-05,0.0007396236690670306,0.8335881528549436,2.8348390547904447,0.06496497601100233
0,0.04863525299999999,0.0,0.9547351056,0.059429809346227554,0.0035319022389289556,0.7609863,1.1574096999999999,0.01081011919343023,0.20352312708037973,3.4612641941503745e-05,0.0006393164368993302,0.6640667465000953,4.469194340358528,0.05883250967067762,0.017261962800000002,0.0,-0.17957153339999998,0.020123483136100087,0.0004049545735289046,-0.21337889999999998,-0.12554932,0.02058984800368426,0.18786383753537111,3.9685548205832665e-06,6.848555907357734e-05,1.0527045904612773,1.1984196712131583,0.019921231941281304,0.017261962800000002,0.0,-0.17957153339999998,0.020123483136100087,0.0004049545735289046,-0.21337889999999998,-0.12554932,0.02058984800368426,0.18786383753537111,3.9685548205832665e-06,6.848555907357734e-05,1.0527045904612773,1.1984196712131583,0.019921231941281304,0.04897070219192801,0.04081632653061224,0.9884186957821726,0.05798002881740438,0.0033616837416670427,0.8006684861020784,1.1935934290836934,0.011571135642658902,0.19777435515885233,3.294450066833701e-05,0.0005909697032691958,0.864372109499162,5.204441044787007,0.05739730017024931
0,0.042449952372000006,0.02040816326530612,0.7217224111660001,0.3720324455661499,0.13840814055393028,-0.22369385,1.0089111,0.04154167574294603,0.3669144683300196,0.0013563997774285175,0.04610773666389219,-1.408238919481076,0.5051009697113349,0.36829333111373563,0.037811279399999995,0.061224489795918366,0.014079590020000006,0.24372135524616498,0.05940009900302735,-0.3170166,0.39178467,0.037273476944732424,0.4336203112957995,0.0005821209702296673,0.023157946838542602,0.5395221734821519,-1.489590736547969,0.2412718322203543,0.037811279399999995,0.061224489795918366,0.014079590020000006,0.24372135524616498,0.05940009900302735,-0.3170166,0.39178467,0.037273476944732424,0.4336203112957995,0.0005821209702296673,0.023157946838542602,0.5395221734821519,-1.489590736547969,0.2412718322203543,0.03413511963157436,0.02040816326530612,0.8620252972220419,0.17570925436339851,0.03087374206894148,0.5163690440208928,1.0920038384848156,0.039913378251199574,0.39984492596570237,0.00030256267227562626,0.01115313050798316,-0.9269368146644829,-0.7167946451695175,0.17394328738862747
0,0.05612426717200001,0.02040816326530612,-0.135986327034,0.7077440024158348,0.5009015729555852,-0.989624,0.99572754,0.04188302254455787,0.49259221041075785,0.004908835414964734,0.222119939793439,0.3423826426376943,-1.4697177525820995,0.7006308168332831,0.04197143492,0.061224489795918366,0.17986206058,0.16661632298894768,0.02776099908635734,-0.3170166,0.39178467,-0.0014311611194907817,0.3567249345399833,0.00027205779104630184,0.00882529600615333,-0.768361066792688,0.30658040861376445,0.16494174457859415,0.04197143492,0.061224489795918366,0.17986206058,0.16661632298894768,0.02776099908635734,-0.3170166,0.39178467,-0.0014311611194907817,0.3567249345399833,0.00027205779104630184,0.00882529600615333,-0.768361066792688,0.30658040861376445,0.16494174457859415,0.04019241265743379,0.061224489795918366,0.778322373187314,0.1522028249160143,0.023165699912414902,0.5163690440208928,1.0920038384848156,0.007327138564708226,0.4136835403185838,0.00022702385914166625,0.008524481305717636,-0.2343567136217423,-1.0665317921726323,0.15067310945940754
0,0.0861999514,0.02040816326530612,-0.02608398441999995,0.8266425439504803,0.6833378954689218,-0.989624,1.4651489,0.030419688804833186,0.49725425016039876,0.006696711375595423,0.30336317860547574,0.3262374393707488,-1.5446651140515884,0.8183343678225565,0.025627441119999986,0.02040816326530612,0.12173706069399999,0.16931768615086715,0.028668478843483548,-0.26617432,0.33953857,0.054967985608252376,0.3687046243151242,0.0002809510926661387,0.009792873701290315,-0.7154493580362612,-0.3289604381160096,0.16761595767293125,0.025627441119999986,0.02040816326530612,0.12173706069399999,0.16931768615086715,0.028668478843483548,-0.26617432,0.33953857,0.054967985608252376,0.3687046243151242,0.0002809510926661387,0.009792873701290315,-0.7154493580362612,-0.3289604381160096,0.16761595767293125,0.0618002218593902,0.061224489795918366,0.8425029412250312,0.21752398004328688,0.04731668189387227,0.4333440188688887,1.483311932553748,0.03284128830031676,0.3630231132752237,0.00046370348255994826,0.015440331839733442,0.3351831258775455,0.4103303097307007,0.21533775390301355
0,0.07058349500000004,0.02040816326530612,0.8377514657800001,0.36053308517440713,0.1299841055053763,-0.3607788,1.4651489,0.030055118120074033,0.28999152585168464,0.0012738442339526876,0.03393263532308683,-1.7741124444334233,2.953321878211237,0.3569095451165026,0.017987060599999997,0.02040816326530612,-0.07591674746600001,0.22411190269986156,0.05022614493175221,-0.29272459999999995,0.3375244,0.03662990235995351,0.43649772446778806,0.000492216220331172,0.019696988640001772,0.838021432661896,-1.0418827979847312,0.22185946460116857,0.017987060599999997,0.02040816326530612,-0.07591674746600001,0.22411190269986156,0.05022614493175221,-0.29272459999999995,0.3375244,0.03662990235995351,0.43649772446778806,0.000492216220331172,0.019696988640001772,0.838021432661896,-1.0418827979847312,0.22185946460116857,0.05330387231404748,0.02040816326530612,0.945189722964029,0.2161780222854331,0.046732937319241205,0.4333440188688887,1.483311932553748,0.02659060890216045,0.31356115102588356,0.00045798278572856344,0.013118942808605039,-0.8130125580292772,0.7885057944987941,0.21400532370213685
0,0.018013913200000013,0.0,0.9890771486,0.08122584136057195,0.0065976373047328014,0.9126586999999999,1.3013306,0.02634995116409823,0.2221025006118384,6.465684558638146e-05,0.00132872800782375,3.013937498624529,7.994550804343813,0.08040948052710044,0.0057092285999999935,0.0,-0.2231604008,0.029178821450297862,0.0008514036212283627,-0.29272459999999995,-0.09643555,0.06527512172271042,0.22352926672827522,8.343755488037951e-06,0.0001961179173895742,1.7702405748562355,7.204439475478491,0.028885559520351954,0.0057092285999999935,0.0,-0.2231604008,0.029178821450297862,0.0008514036212283627,-0.29272459999999995,-0.09643555,0.06527512172271042,0.22352926672827522,8.343755488037951e-06,0.0001961179173895742,1.7702405748562355,7.204439475478491,0.028885559520351954,0.017691945688472585,0.0,1.0396660944207914,0.07216465456561919,0.005207737368575142,0.976023720961244,1.3160376024758929,0.016600549210956893,0.22291015256970173,5.1035826212036316e-05,0.001040126076772422,2.9194360793853376,7.470288257298888,0.0714393632474677
0,0.05298583900000001,0.02040816326530612,0.5101049814999999,0.6988753678186422,0.4884267797436425,-0.7767334,1.3013306,0.037226934677111384,0.42680849815828836,0.004786582441487702,0.18741470504588253,-0.7310641632459585,-1.0702168033851216,0.6918513165043264,0.016488036799999998,0.02040816326530612,0.00115478464,0.21943887808763207,0.04815342121635865,-0.22186279999999997,0.30462646,0.033040999363172556,0.4993283072645722,0.000471903527920314,0.021494148146268408,0.14813016843767227,-1.809082247219191,0.21723340625242582,0.016488036799999998,0.02040816326530612,0.00115478464,0.21943887808763207,0.04815342121635865,-0.22186279999999997,0.30462646,0.033040999363172556,0.4993283072645722,0.000471903527920314,0.021494148146268408,0.14813016843767227,-1.809082247219191,0.21723340625242582,0.03637307873981238,0.04081632653061224,0.875460656850812,0.26111485322930517,0.06818096657696159,0.4155843297174783,1.3160376024758929,0.017703567476283585,0.36652202529761324,0.000668173472454224,0.022209793848851783,-0.3391734059862115,-0.9636816495910634,0.2584905167417605
0,0.12737548840000001,0.04081632653061224,0.07626587002,0.7399554370936956,0.5475340488845221,-0.7977295,1.8245238999999998,-0.02325117958585074,0.41911163545462726,0.005365833679068319,0.20754299951949834,0.41763089988904467,-0.9833903243720519,0.7325185102827311,0.03281127896,0.061224489795918366,0.16804199220000002,0.08353603618736694,0.006978269341897078,-0.039978027,0.30462646,-0.007311060713243097,0.273730148629102,6.838703955059134e-05,0.0017219926372813539,-0.44589866959548896,-0.07857483451867608,0.08269645672614478,0.03281127896,0.061224489795918366,0.16804199220000002,0.08353603618736694,0.006978269341897078,-0.039978027,0.30462646,-0.007311060713243097,0.273730148629102,6.838703955059134e-05,0.0017219926372813539,-0.44589866959548896,-0.07857483451867608,0.08269645672614478,0.10286813318526043,0.1836734693877551,0.7244667729632718,0.2991507979300304,0.08949119990217388,0.25249819678786717,1.8511015096447274,-0.007306407519371242,0.2779165186798936,0.0008770137590413044,0.022554121488553694,1.4214561651619106,3.219054725369646,0.29614418093916756
0,0.13813598440000002,0.061224489795918366,0.40105346371999995,0.6467430152717402,0.4182765278027823,-0.7977295,1.8245238999999998,0.0199799212270473,0.36333114712815207,0.0040991099724672665,0.13518401371666097,-0.542078931251205,-0.25522448128701747,0.6402429204971553,0.056761474080000006,0.061224489795918366,-0.20345214924,0.3760730582366533,0.14143094513146923,-0.92077637,0.22100830000000002,0.037079570621521146,0.45995723159827456,0.0013860232622884005,0.05838063867548004,-0.456309362181802,-1.388516135422131,0.3722933335809813,0.056761474080000006,0.061224489795918366,-0.20345214924,0.3760730582366533,0.14143094513146923,-0.92077637,0.22100830000000002,0.037079570621521146,0.45995723159827456,0.0013860232622884005,0.05838063867548004,-0.456309362181802,-1.388516135422131,0.3722933335809813,0.13035323131528748,0.20408163265306123,0.9150976779988512,0.3086199106226486,0.09524624923273162,0.25249819678786717,1.8511015096447274,0.017355763657787536,0.2671670205884863,0.0009334132424807701,0.022636963619550875,0.18208800308855197,0.8863536766710971,0.3055181242546455
0,0.10270018924000004,0.061224489795918366,0.63155273168,0.40368953204134417,0.16296523827975945,-0.31567383,1.2144165,0.046556386987989175,0.33804780907515514,0.0015970593351416428,0.05066316449708232,-0.5459933996952886,-0.37278381343922584,0.39963224784064194,0.05751220651999998,0.04081632653061224,-0.21997314486,0.3796959783140543,0.1441690359478668,-0.92077637,0.26367188,0.013655134769788645,0.4475941061998084,0.0014128565522890932,0.05727674975591348,-0.21542570898950716,-1.3207523039177247,0.37587984147717934,0.05751220651999998,0.04081632653061224,-0.21997314486,0.3796959783140543,0.1441690359478668,-0.92077637,0.26367188,0.013655134769788645,0.4475941061998084,0.0014128565522890932,0.05727674975591348,-0.21542570898950716,-1.3207523039177247,0.37587984147717934,0.08400240328021884,0.08163265306122448,0.9252298029555226,0.2890206501811911,0.08353293623115843,0.34116949720819223,1.4328283718057944,0.02838323247234628,0.33140278611252083,0.0008186227750653526,0.024815248842231855,-0.8422581218614262,-0.37838984517625773,0.2861158463044912
0,0.06636596384,0.02040816326530612,-0.12085815491999999,0.8261743119196715,0.6825639936759427,-0.98895264,1.1797485,0.04483098987801993,0.48793436906372206,0.006689127138024241,0.30052944309766844,0.4025689347533159,-1.5018010362105294,0.8178708417607415,0.02659667952000001,0.02040816326530612,0.08436157271999999,0.1285023011726637,0.016512841406669965,-0.21362305,0.26367188,-0.0013715321645111085,0.3696765066005135,0.0001618258457853657,0.005437027212961003,-0.6761530523640861,-0.10860730406548891,0.12721078798017316,0.02659667952000001,0.02040816326530612,0.08436157271999999,0.1285023011726637,0.016512841406669965,-0.21362305,0.26367188,-0.0013715321645111085,0.3696765066005135,0.0001618258457853657,0.005437027212961003,-0.6761530523640861,-0.10860730406548891,0.12721078798017316,0.04474667099210073,0.04081632653061224,0.8185872077526494,0.2475045037262223,0.061258479364763585,0.34116949720819223,1.208279322805469,-0.002048792915319773,0.4333812109138267,0.0006003330977746832,0.023627185137309315,-0.6455359815132513,-0.782885342728675,0.24501695814263205
0,0.05627807819999999,0.02040816326530612,-0.5488183600000001,0.5552793753573126,0.30833518469720733,-0.98895264,0.85528564,0.01953886777586487,0.37623317081965996,0.0030216848100326306,0.10328299099069276,1.3792131159156527,0.5743368513215654,0.5496985364754605,0.015083008040000005,0.0,0.16285156258,0.12120161375840194,0.014689831177640845,0.026977539,0.37963867,0.018833564274022732,0.45780285344318833,0.00014396034554088017,0.005976989141980621,0.6459772574214077,-1.048834666654507,0.11998347617104628,0.015083008040000005,0.0,0.16285156258,0.12120161375840194,0.014689831177640845,0.026977539,0.37963867,0.018833564274022732,0.45780285344318833,0.00014396034554088017,0.005976989141980621,0.6459772574214077,-1.048834666654507,0.11998347617104628,0.04016004704206834,0.061224489795918366,0.8108674345502681,0.16811502634066136,0.028262662081521266,0.4527100225254687,1.0056424979074599,0.008886752629311793,0.34957760350618994,0.00027697408839890845,0.008825458293370999,-0.8320277426771157,-0.6363979194169609,0.16642538520277142
0,0.1205603062,0.02040816326530612,0.36066894439999997,0.7814752909182431,0.6107036303157527,-0.951355,1.8649901999999998,0.038399679780848295,0.446571003361347,0.005984895577094373,0.24520655251767803,-0.5342180218395213,-1.0663504311461054,0.7736210685532275,0.028032226520000002,0.02040816326530612,0.08033691382000001,0.22262965896623438,0.04956396505142183,-0.2769165,0.37963867,0.01594046474163902,0.4684344018683892,0.00048572685750393425,0.02061599077488476,-0.30504008281448236,-1.2372311949680816,0.22039211816758192,0.028032226520000002,0.02040816326530612,0.08033691382000001,0.22262965896623438,0.04956396505142183,-0.2769165,0.37963867,0.01594046474163902,0.4684344018683892,0.00048572685750393425,0.02061599077488476,-0.30504008281448236,-1.2372311949680816,0.22039211816758192,0.10833539346529117,0.08163265306122448,0.883521372697999,0.243308488353824,0.0591990205050229,0.4527100225254687,1.8966964300039029,0.010426191368516803,0.2584643090711825,0.000580150400949225,0.013578775213220432,1.1171982292447382,4.6280270397904175,0.24086311484933187
0,0.10289062399999997,0.0,0.9427294918,0.19207569405281738,0.0368930722458715,0.45703125,1.8649901999999998,0.013232273928455456,0.1694528669009789,0.0003615521080095407,0.005615675476248329,1.7643107385249222,10.192633951576575,0.19014523607220368,0.02539306680000002,0.02040816326530612,-0.17102172838,0.15125136314617701,0.022876974853576718,-0.4494629,0.24212646,0.06192036467688825,0.29735693934306867,0.0002241943535650522,0.00654651806210466,1.110521642517801,0.6330370021092144,0.14973121036211917,0.02539306680000002,0.02040816326530612,-0.17102172838,0.15125136314617701,0.022876974853576718,-0.4494629,0.24212646,0.06192036467688825,0.29735693934306867,0.0002241943535650522,0.00654651806210466,1.110521642517801,0.6330370021092144,0.14973121036211917,0.09835572037244003,0.08163265306122448,0.9994228468728421,0.173157391328328,0.029983482171631718,0.5477803056625279,1.8966964300039029,0.014134818174781799,0.1645214926900918,0.00029383812528199077,0.004405050288495128,2.611558007906464,13.621135107370986,0.17141707186916677
0,0.057921139,0.02040816326530612,0.68507690411,0.4046367189782447,0.16373087434547898,-0.51086426,1.0578613000000001,0.042113299853925236,0.313196703497377,0.0016045625685856945,0.046961570822687794,-1.5842248306260565,1.5778184428487156,0.40056991506922907,0.028154297800000005,0.02040816326530612,-0.021141356599999998,0.31955010380168564,0.10211226883966806,-0.4494629,0.5378418,0.03438444919005239,0.4315863453615998,0.001000700234628747,0.03952578990065872,0.617342827197457,-1.2227490467377915,0.3163384634578519,0.028154297800000005,0.02040816326530612,-0.021141356599999998,0.31955010380168564,0.10211226883966806,-0.4494629,0.5378418,0.03438444919005239,0.4315863453615998,0.001000700234628747,0.03952578990065872,0.617342827197457,-1.2227490467377915,0.3163384634578519,0.029904562660518372,0.061224489795918366,0.9040933761766675,0.1170894887164071,0.013709948367869628,0.6910519941737344,1.1233707722397668,0.031330531036925686,0.35557363501374073,0.00013435749400512225,0.004376878284266031,-0.08656336904779104,-1.0239712010133506,0.11591268006785209
