446662,19.08,-0.14971924,0.085510254,0.998291
446663,19.119999,-0.17523193,0.07470703,0.98864746
446664,19.16,-0.17425537,0.058654785,1.008667
446665,19.199999,-0.1217041,0.0569458,1.026123
446666,19.24,-0.15002441,0.031982422,1.0219116
446667,19.279999,-0.19805908,0.08898926,0.9879761
446668,19.32,-0.11804199,0.12261963,1.0080566
446669,19.359999,-0.12835693,0.057373047,1.0338135
446670,19.4,-0.17547607,0.059631348,1.0111694
446671,19.439999,-0.17437744,0.022766113,0.9804077
446672,19.48,-0.16821289,0.06817627,0.9944458
446673,19.52,-0.1574707,0.10058594,1.0067139
446674,19.56,-0.14379883,0.06060791,1.0010376
446675,19.6,-0.19006348,0.061279297,0.9800415
446676,19.64,-0.14996338,0.056274414,1.0427856
446677,19.68,-0.14550781,0.015563965,1.0289917
446678,19.72,-0.13720703,0.11608887,1.0039673
446679,19.76,-0.16027832,0.1060791,0.98913574
446680,19.8,-0.13690186,0.12017822,1.013977
446681,19.84,-0.1671753,0.0524292,0.99902344
446682,19.88,-0.17871094,0.012573242,1.0179443
446683,19.92,-0.19000244,0.0178833,0.9793091
446684,19.96,-0.1640625,0.0947876,0.9957886
446685,20,-0.15795898,0.09698486,1.0010986
446686,20.039999,-0.16156006,0.05078125,1.0150757
446687,20.08,-0.11529541,0.07330322,1.0466919
446688,20.119999,-0.13531494,0.03253174,1.0224609
446689,20.16,-0.16912842,0.0791626,1.000061
446690,20.199999,-0.16430664,0.109680176,0.97821045
446691,20.24,-0.13635254,0.095825195,0.9994507
446692,20.279999,-0.18688965,0.015686035,1.0112305
446693,20.32,-0.1616211,0.04449463,1.0148926
446694,20.359999,-0.17010498,0.05126953,0.9935303
446695,20.4,-0.15838623,0.08758545,1.010315
446696,20.439999,-0.14959717,0.10723877,0.9990845
446697,20.48,-0.14105225,0.08099365,1.0204468
446698,20.52,-0.12719727,0.03338623,1.0375366
446699,20.56,-0.1661377,0.046020508,0.99731445
446700,20.6,-0.19897461,0.12609863,0.9647217
446701,20.64,-0.1296997,0.08215332,1.015564
446702,20.68,-0.14318848,0.01574707,1.0288086
446703,20.72,-0.18774414,0.08117676,0.989563
446704,20.76,-0.1765747,0.059509277,0.98742676
446705,20.8,-0.122680664,0.06982422,1.0324097
446706,20.84,-0.10223389,0.12634277,1.0449219
446707,20.88,-0.1741333,0.076538086,0.99572754
446708,20.92,-0.16522217,0.06085205,0.98413086
446709,20.96,-0.16174316,0.03643799,1.0172119
446710,21,-0.18304443,0.062438965,0.9818115
446711,21.039999,-0.13238525,0.081970215,1.0145264
446712,21.08,-0.10827637,0.10040283,1.0275879
446713,21.119999,-0.19696045,0.074523926,0.9902954
446714,21.16,-0.15557861,0.08099365,0.99823
446715,21.199999,-0.13183594,0.11248779,1.0136108
446716,21.24,-0.13873291,0.086364746,1.0146484
446717,21.279999,-0.14019775,0.074035645,1.0257568
446718,21.32,-0.18139648,0.080566406,0.9824219
446719,21.359999,-0.16442871,0.05090332,1.0028076
446720,21.4,-0.17218018,0.04736328,0.9897461
446721,21.439999,-0.16882324,0.12036133,0.9834595
446722,21.48,-0.121398926,0.09289551,1.0276489
446723,21.52,-0.13903809,0.08673096,1.0140991
446724,21.56,-0.1496582,0.05609131,1.0341797
446725,21.6,-0.12225342,0.12945557,1.0215454
446726,21.64,-0.1665039,0.103271484,0.9770508
446727,21.68,-0.18328857,0.07910156,0.9741821
446728,21.72,-0.17730713,0.08001709,0.98895264
446729,21.76,-0.12792969,0.061157227,1.0316772
446730,21.8,-0.12774658,0.06732178,1.0331421
446731,21.84,-0.1873169,0.067993164,0.9685669
446732,21.88,-0.18695068,0.105285645,0.97314453
446733,21.92,-0.08117676,0.13793945,1.0610352
446734,21.96,-0.113708496,0.12640381,1.0082397
446735,22,-0.16479492,0.057434082,1.0198364
446736,22.039999,-0.17102051,0.06555176,0.9929199
446737,22.08,-0.18981934,0.08666992,0.96484375
446738,22.119999,-0.13726807,0.072631836,1.0325317
446739,22.16,-0.13519287,0.109313965,1.0123901
446740,22.199999,-0.17272949,0.070251465,0.9793091
446741,22.24,-0.15802002,0.11199951,0.9937744
446742,22.279999,-0.12670898,0.08782959,1.0356445
446743,22.32,-0.11328125,0.062683105,1.0360107
446744,22.359999,-0.18371582,0.11236572,0.9696655
446745,22.4,-0.1954956,0.095336914,0.9550781
446746,22.439999,-0.10040283,0.116882324,1.0413818
446747,22.48,-0.12957764,0.074035645,1.0275879
446748,22.519999,-0.15881348,0.03387451,1.0333252
446749,22.56,-0.17907715,0.10253906,0.9594116
446750,22.6,-0.15307617,0.14935303,0.99664307
446751,22.64,-0.1385498,0.068359375,1.0147095
446752,22.68,-0.13452148,0.10925293,1.010315
446753,22.72,-0.1605835,0.090270996,1.0063477
446754,22.76,-0.15716553,0.10253906,1.0009155
446755,22.8,-0.14672852,0.05999756,1.0073853
446756,22.84,-0.15301514,0.09234619,1.0131836
446757,22.88,-0.13214111,0.08721924,1.0066528
446758,22.92,-0.13708496,0.12878418,0.9909668
446759,22.96,-0.18066406,0.13702393,0.97613525
446760,23,-0.11212158,0.071899414,1.0258179
446761,23.039999,-0.13873291,0.09655762,1.0222168
446762,23.08,-0.1885376,0.10699463,0.9569092
446763,23.119999,-0.13476563,0.11883545,1.0319214
446764,23.16,-0.14849854,0.08898926,0.99450684
446765,23.199999,-0.13983154,0.10662842,1.0058594
446766,23.24,-0.15374756,0.09460449,1.0025635
446767,23.279999,-0.15686035,0.099121094,0.9916992
446768,23.32,-0.13543701,0.117492676,1.0180054
446769,23.359999,-0.15136719,0.09136963,1.0064087
446770,23.4,-0.14758301,0.08178711,1.0025024
446771,23.439999,-0.15301514,0.10986328,0.99035645
446772,23.48,-0.1408081,0.09051514,1.0048828
446773,23.519999,-0.14733887,0.1159668,1.0119019
446774,23.56,-0.12530518,0.11730957,1.0003052
446775,23.6,-0.13708496,0.10772705,1.013977
446776,23.64,-0.17883301,0.06427002,0.9830322
446777,23.68,-0.14111328,0.125,0.9962158
446778,23.72,-0.13446045,0.11517334,1.0067749
446779,23.76,-0.14538574,0.089782715,1.0158691
446780,23.8,-0.14379883,0.1015625,1.0055542
446781,23.84,-0.14672852,0.09844971,0.9940796
446782,23.88,-0.14428711,0.13446045,1.0043945
446783,23.92,-0.15551758,0.10546875,1.001648
446784,23.96,-0.13793945,0.050598145,0.9987793
446785,24,-0.15246582,0.1619873,1.0007324
446786,24.039999,-0.12762451,0.09210205,1.017273
446787,24.08,-0.13470459,0.08099365,1.006897
446788,24.119999,-0.17840576,0.15582275,0.96173096
446789,24.16,-0.13800049,0.08117676,1.017334
446790,24.199999,-0.103271484,0.11444092,1.0310669
446791,24.24,-0.16693115,0.11694336,0.9863281
446792,24.279999,-0.14733887,0.078430176,1.0125122
446793,24.32,-0.1472168,0.08947754,0.9876709
446794,24.359999,-0.14172363,0.1274414,1.0015259
446795,24.4,-0.12573242,0.10406494,1.0255127
446796,24.439999,-0.13726807,0.10723877,0.9998779
446797,24.48,-0.1605835,0.12384033,0.98046875
446798,24.519999,-0.14672852,0.0993042,1.0112915
446799,24.56,-0.12237549,0.08306885,1.0270386
446800,24.6,-0.13452148,0.12554932,0.99884033
446801,24.64,-0.1494751,0.13256836,1.0031738
446802,24.68,-0.1515503,0.08062744,0.987854
446803,24.72,-0.14434814,0.13208008,0.99365234
446804,24.76,-0.14880371,0.095947266,0.9992676
446805,24.8,-0.09753418,0.0869751,1.045105
446806,24.84,-0.13409424,0.12780762,0.99438477
446807,24.88,-0.18804932,0.13031006,0.9553833
446808,24.92,-0.11791992,0.097595215,1.0288086
446809,24.96,-0.097473145,0.107543945,1.0278931
446810,25,-0.1663208,0.10058594,0.9992676
446811,25.039999,-0.16473389,0.08154297,0.97943115
446812,25.08,-0.12445068,0.15197754,1.0028076
446813,25.119999,-0.124816895,0.10644531,1.0305786
446814,25.16,-0.12731934,0.078430176,1.0075073
446815,25.199999,-0.15875244,0.14190674,0.98565674
446816,25.24,-0.15820313,0.07824707,0.9874878
446817,25.279999,-0.101745605,0.10345459,1.0396729
446818,25.32,-0.14135742,0.12524414,0.9940796
446819,25.359999,-0.1463623,0.120788574,0.99420166
446820,25.4,-0.14434814,0.08703613,1.0020142
446821,25.439999,-0.13995361,0.11291504,1.0043945
446822,25.48,-0.13800049,0.10247803,1.001709
446823,25.519999,-0.122802734,0.12554932,1.0223999
446824,25.56,-0.14764404,0.08843994,0.99383545
446825,25.599998,-0.14294434,0.12109375,0.99664307
446826,25.64,-0.1375122,0.10241699,1.0078735
446827,25.68,-0.13433838,0.11517334,1.00354
446828,25.72,-0.12530518,0.107666016,1.0179443
446829,25.76,-0.14703369,0.09265137,0.9968872
446830,25.8,-0.13885498,0.12060547,0.98565674
446831,25.84,-0.13684082,0.12677002,1.017334
446832,25.88,-0.128479,0.10192871,1.0006714
446833,25.92,-0.12646484,0.08929443,1.024231
446834,25.96,-0.16223145,0.11767578,0.9659424
446835,26,-0.12408447,0.112854004,1.0186768
446836,26.039999,-0.13842773,0.09246826,1.0128784
446837,26.08,-0.119018555,0.1081543,1.0061646
446838,26.119999,-0.15325928,0.1217041,0.99627686
446839,26.16,-0.1461792,0.09362793,0.9934082
446840,26.199999,-0.1081543,0.10900879,1.0322876
446841,26.24,-0.14172363,0.12854004,0.99468994
446842,26.279999,-0.14300537,0.10015869,0.9927368
446843,26.32,-0.13586426,0.10601807,1.006897
446844,26.359999,-0.13452148,0.086364746,1.0123901
446845,26.4,-0.11669922,0.13500977,1.0031738
446846,26.439999,-0.14324951,0.095581055,1.0025635
446847,26.48,-0.13354492,0.09692383,0.9960327
446848,26.519999,-0.122924805,0.11279297,1.0131226
446849,26.56,-0.15179443,0.12548828,0.9891968
446850,26.599998,-0.1307373,0.09674072,1.0032349
446851,26.64,-0.12652588,0.11767578,1.0117798
446852,26.68,-0.1418457,0.09326172,1.0091553
446853,26.72,-0.123168945,0.095336914,0.99627686
446854,26.76,-0.13537598,0.13165283,1.0067749
446855,26.8,-0.1375122,0.10003662,0.99780273
446856,26.84,-0.11602783,0.09460449,1.0233765
446857,26.88,-0.13952637,0.09753418,0.99298096
446858,26.92,-0.13922119,0.12878418,0.9967041
446859,26.96,-0.1317749,0.10748291,1.0148315
446860,27,-0.13476563,0.08166504,0.99523926
446861,27.039999,-0.11627197,0.13421631,1.0211182
446862,27.08,-0.1517334,0.08508301,0.9927368
446863,27.119999,-0.12927246,0.113464355,1.0042725
446864,27.16,-0.12512207,0.12774658,0.9992676
446865,27.199999,-0.13739014,0.081970215,0.9987793
446866,27.24,-0.111450195,0.117126465,1.0219116
446867,27.279999,-0.13555908,0.0914917,1.0029907
446868,27.32,-0.13226318,0.11383057,1.0023804
446869,27.359999,-0.12548828,0.119018555,1.0020142
446870,27.4,-0.13348389,0.088012695,1.0123291
446871,27.439999,-0.13531494,0.10028076,1.0031128
446872,27.48,-0.12506104,0.12719727,1.0046387
446873,27.519999,-0.12683105,0.10040283,1.0063477
446874,27.56,-0.12982178,0.078552246,1.0145874
446875,27.599998,-0.14001465,0.12506104,0.9911499
446876,27.64,-0.12628174,0.109802246,1.0075073
446877,27.68,-0.119018555,0.12097168,1.0151978
446878,27.72,-0.13104248,0.11114502,1.0007935
446879,27.76,-0.13165283,0.0914917,1.0117188
446880,27.8,-0.15124512,0.11126709,0.9835205
446881,27.84,-0.12145996,0.11608887,1.0152588
446882,27.88,-0.12646484,0.114990234,1.0007935
446883,27.92,-0.115234375,0.11785889,1.0131226
446884,27.96,-0.14031982,0.08947754,1.0089722
446885,28,-0.14215088,0.11517334,0.9859009
446886,28.039999,-0.12219238,0.10308838,1.0186157
446887,28.08,-0.12640381,0.11529541,1.0095215
446888,28.119999,-0.13476563,0.11114502,0.99816895
446889,28.16,-0.12426758,0.12561035,1.0001221
446890,28.199999,-0.13519287,0.115234375,1.003418
446891,28.24,-0.13446045,0.09613037,1.00531
446892,28.279999,-0.13336182,0.10211182,1.0044556
446893,28.32,-0.1305542,0.13885498,1.0109253
446894,28.359999,-0.12524414,0.119018555,0.99658203
446895,28.4,-0.11584473,0.09136963,1.0241699
446896,28.439999,-0.16119385,0.12365723,0.97528076
446897,28.48,-0.15808105,0.09313965,0.98309326
446898,28.519999,-0.10217285,0.1317749,1.0375977
446899,28.56,-0.12579346,0.1104126,0.994812
446900,28.599998,-0.13934326,0.14196777,1.0065918
446901,28.64,-0.15386963,0.09326172,0.9766846
446902,28.68,-0.12701416,0.13861084,1.0162964
446903,28.72,-0.13879395,0.07556152,1.0066528
446904,28.76,-0.11315918,0.1105957,1.024353
446905,28.8,-0.14556885,0.12573242,0.9911499
446906,28.84,-0.14013672,0.108947754,0.99572754
446907,28.88,-0.1296997,0.1326294,1.0023804
446908,28.92,-0.14483643,0.11236572,0.99816895
446909,28.96,-0.12768555,0.101501465,1.0189819
446910,29,-0.13348389,0.12994385,1.0032349
446911,29.039999,-0.14428711,0.12579346,0.99938965
446912,29.08,-0.1204834,0.09820557,1.0286865
446913,29.119999,-0.14178467,0.13970947,0.98461914
446914,29.16,-0.1494751,0.1531372,0.9906006
446915,29.199999,-0.1605835,0.115722656,0.98394775
446916,29.24,-0.14916992,0.09802246,1.013794
446917,29.279999,-0.15222168,0.13323975,0.98394775
446918,29.32,-0.07678223,0.18322754,1.0378418
446919,29.359999,-0.16174316,0.032226563,0.93896484
446920,29.4,-0.11956787,0.14935303,1.0144653
446921,29.439999,-0.1741333,0.081604004,0.96972656
446922,29.48,-0.14050293,0.12176514,1.0134277
446923,29.519999,-0.1439209,0.09063721,0.9974365
446924,29.56,-0.13757324,0.111206055,1.0150146
446925,29.599998,-0.14990234,0.0982666,1.0109863
446926,29.64,-0.1494751,0.10418701,0.99890137
446927,29.679998,-0.15289307,0.122680664,0.9880371
446928,29.72,-0.16430664,0.12677002,0.9883423
446929,29.76,-0.13482666,0.101989746,1.0181885
446930,29.8,-0.15753174,0.09698486,0.994751
446931,29.84,-0.1459961,0.11810303,0.9953613
446932,29.88,-0.13623047,0.092285156,1.0123901
446933,29.92,-0.1381836,0.14355469,1.007019
446934,29.96,-0.15600586,0.11273193,0.9935913
446935,30,-0.14898682,0.09075928,1.0063477
446936,30.039999,-0.14953613,0.08746338,1.0018921
446937,30.08,-0.14520264,0.13922119,0.9871216
446938,30.119999,-0.12872314,0.13232422,1.0262451
446939,30.16,-0.15447998,0.10455322,0.99035645
446940,30.199999,-0.16101074,0.097839355,0.9957886
446941,30.24,-0.1675415,0.11138916,0.972229
446942,30.279999,-0.117004395,0.12042236,1.0222778
446943,30.32,-0.13183594,0.0869751,1.0083618
446944,30.359999,-0.14538574,0.059143066,1.0122681
446945,30.4,-0.1741333,0.09173584,1.0123901
446946,30.439999,-0.17041016,0.09625244,0.9805908
446947,30.48,-0.13623047,0.09020996,1.0236206
446948,30.519999,-0.15325928,0.10290527,1.006958
446949,30.56,-0.16448975,0.09466553,0.9907837
446950,30.599998,-0.11450195,0.14068604,1.0106201
446951,30.64,-0.15759277,0.07232666,0.94158936
446952,30.679998,-0.15856934,0.055480957,1.0983276
446953,30.72,-0.17645264,0.016601563,0.9657593
446954,30.76,-0.18353271,0.115722656,1.053833
446955,30.8,-0.215271,-0.000610352,0.89660645
446956,30.84,-0.15093994,-0.004272461,1.026062
446957,30.88,-0.18609619,0.090148926,1.0840454
446958,30.92,-0.21484375,0.036010742,0.9842529
446959,30.96,-0.18780518,0.14978027,1.0766602
446960,31,-0.28527832,-0.005310059,0.9145508
446961,31.039999,-0.2803955,0.013916016,1
446962,31.08,-0.19085693,0.04437256,0.9891968
446963,31.119999,-0.24517822,0.030334473,1.0272217
446964,31.16,-0.27172852,-0.099975586,1.00531
446965,31.199999,-0.31939697,-0.12384033,0.9584961
446966,31.24,-0.4074707,-0.10888672,0.921875
446967,31.279999,-0.2399292,-0.19055176,1.0014038
446968,31.32,-0.064331055,-0.02520752,1.0458984
446969,31.359999,-0.3470459,-0.17749023,0.9241333
446970,31.4,-0.2925415,-0.11694336,0.9738159
446971,31.439999,-0.3204956,-0.06011963,0.9812622
446972,31.48,-0.41741943,-0.101745605,0.9335327
446973,31.519999,-0.37164307,-0.10864258,0.97210693
446974,31.56,-0.38928223,-0.13079834,0.98291016
446975,31.599998,-0.3555298,-0.12243652,0.91290283
446976,31.64,-0.32086182,-0.09173584,0.97247314
446977,31.679998,-0.34802246,-0.072631836,0.99890137
446978,31.72,-0.3494873,-0.10687256,0.951416
446979,31.76,-0.34375,-0.12225342,0.96984863
446980,31.8,-0.36914063,-0.109558105,0.9369507
446981,31.84,-0.32989502,-0.1262207,0.96429443
446982,31.88,-0.31237793,-0.11071777,0.9960327
446983,31.92,-0.32965088,-0.12902832,0.9569092
446984,31.96,-0.34075928,-0.09576416,0.96221924
446985,32,-0.32476807,-0.109802246,0.9534302
446986,32.04,-0.3147583,-0.10864258,0.98480225
446987,32.079998,-0.34057617,-0.10455322,0.96765137
446988,32.12,-0.33380127,-0.11077881,0.95910645
446989,32.16,-0.31384277,-0.12200928,0.97332764
446990,32.2,-0.32037354,-0.11743164,0.9763794
446991,32.239998,-0.32507324,-0.10534668,0.9733887
446992,32.28,-0.3161621,-0.115478516,0.9530029
446993,32.32,-0.31585693,-0.12371826,0.98876953
446994,32.36,-0.31610107,-0.11968994,0.9661255
446995,32.399998,-0.32385254,-0.09100342,0.9645996
446996,32.44,-0.31604004,-0.09539795,0.97998047
446997,32.48,-0.30700684,-0.11187744,0.9733887
446998,32.52,-0.32110596,-0.1260376,0.9719238
446999,32.559998,-0.3503418,-0.11505127,0.94415283
447000,32.6,-0.2888794,-0.109558105,1.0044556
447001,32.64,-0.30194092,-0.117492676,0.9848633
447002,32.68,-0.3192749,-0.103271484,0.96606445
447003,32.719997,-0.3503418,-0.11608887,0.9440918
447004,32.76,-0.30633545,-0.11212158,0.98132324
447005,32.8,-0.30236816,-0.11419678,0.99346924
447006,32.84,-0.3168335,-0.0892334,0.9647217
447007,32.88,-0.32800293,-0.09698486,0.9593506
447008,32.92,-0.31567383,-0.10827637,0.9700928
447009,32.96,-0.31958008,-0.11932373,0.979187
447010,33,-0.3060913,-0.099487305,0.97869873
447011,33.04,-0.33007813,-0.091552734,0.9689331
447012,33.079998,-0.3203125,-0.107666016,0.95532227
447013,33.12,-0.31359863,-0.09851074,0.9898071
447014,33.16,-0.31536865,-0.13317871,0.9622803
447015,33.2,-0.29937744,-0.09411621,0.98846436
447016,33.239998,-0.30895996,-0.109436035,0.980896
447017,33.28,-0.31188965,-0.10003662,0.9655762
447018,33.32,-0.31658936,-0.115234375,0.9663696
447019,33.36,-0.32043457,-0.09301758,0.9755249
447020,33.399998,-0.3137207,-0.10620117,0.9794922
447021,33.44,-0.3151245,-0.101379395,0.9824219
447022,33.48,-0.31262207,-0.105651855,0.97436523
447023,33.52,-0.3248291,-0.0793457,0.965271
447024,33.559998,-0.3189087,-0.087524414,0.9796753
447025,33.6,-0.30749512,-0.10461426,0.9828491
447026,33.64,-0.3149414,-0.08502197,0.98132324
447027,33.68,-0.3411255,-0.13232422,0.9752197
447028,33.719997,-0.3269043,-0.08734131,1.0148315
447029,33.76,-0.40704346,-0.12426758,1.0106812
447030,33.8,-0.7446289,-0.034118652,0.9818115
447031,33.84,-1.1287231,-0.5726929,-1.6661987
447032,33.88,1.1107788,1.9129028,-1.9536743
447033,33.92,1.999939,0.014526367,1.999939
447034,33.96,1.999939,-1.7227783,1.6379395
447035,34,1.9662476,0.4855957,0.83673096
447036,34.04,1.6025391,-0.043395996,1.4501343
447037,34.079998,1.0291138,-0.37194824,0.68621826
447038,34.12,0.564209,0.1338501,-0.36791992
447039,34.16,-0.7866821,1.0460205,-0.369812
447040,34.2,-0.98443604,0.35290527,-0.4348755
447041,34.239998,-1.1060181,0.43811035,-0.52038574
447042,34.28,-0.845459,0.43121338,0.018615723
447043,34.32,-0.71307373,0.24108887,0.18743896
447044,34.36,-0.35388184,0.3708496,0.31756592
447045,34.399998,0.55474854,0.4421997,0.41223145
447046,34.44,1.3605347,0.1784668,0.7328491
447047,34.48,1.999939,-0.7140503,0.5942993
447048,34.52,1.999939,0.6536865,1.999939
447049,34.559998,1.7810059,-0.080322266,0.8876953
447050,34.6,1.6491699,-0.23187256,-0.00793457
447051,34.64,-0.4946289,0.8051758,-0.94299316
447052,34.68,-1.0911865,0.5425415,-0.57592773
447053,34.719997,-1.0454102,0.8967285,-0.5394287
447054,34.76,-0.54693604,0.28704834,0.25598145
447055,34.8,-0.0435791,0.09802246,1.2106323
447056,34.84,0.12799072,0.19311523,1.5110474
447057,34.88,0.076538086,0.21185303,1.244812
447058,34.92,-0.13244629,0.22229004,1.0151367
447059,34.96,-0.2647705,0.2111206,0.9121094
447060,35,-0.34484863,0.20227051,0.8942261
447061,35.04,-0.39709473,0.13122559,0.8815918
