247653,128.08,0.9246826,0.09051514,0.3737793
247654,128.12,0.94085693,0.03967285,0.38354492
247655,128.16,0.79571533,0.053833008,0.42785645
247656,128.2,0.9022217,0.07684326,0.371521
247657,128.23999,1.0498657,0.11419678,0.16210938
247658,128.28,1.0048828,-0.12176514,0.2611084
247659,128.31999,0.83361816,0.15844727,0.3824463
247660,128.36,0.94989014,0.12695313,0.35662842
247661,128.4,0.8886719,0.12408447,0.37780762
247662,128.44,0.9584961,0.039245605,0.3425293
247663,128.48,0.9219971,0.1159668,0.34240723
247664,128.52,1.0020142,0.058410645,0.31018066
247665,128.56,0.8861084,0.0791626,0.38171387
247666,128.59999,0.9570923,0.0836792,0.34954834
247667,128.64,0.888855,0.05908203,0.37329102
247668,128.68,0.96191406,0.087402344,0.35742188
247669,128.72,0.93865967,0.030517578,0.34735107
247670,128.76,0.8928833,0.10876465,0.40423584
247671,128.8,0.9553833,0.10827637,0.3295288
247672,128.84,0.90167236,0.044311523,0.37072754
247673,128.87999,0.9226074,0.09790039,0.39007568
247674,128.92,0.94744873,0.064208984,0.34924316
247675,128.95999,0.93652344,0.0826416,0.39294434
247676,129,0.88897705,0.06604004,0.41345215
247677,129.04,0.86608887,0.109680176,0.41027832
247678,129.08,0.93896484,0.057678223,0.39556885
247679,129.12,0.94104004,0.10699463,0.35211182
247680,129.16,0.9883423,0.04840088,0.39233398
247681,129.2,0.87091064,0.13220215,0.4390869
247682,129.23999,0.8397217,0.050598145,0.43023682
247683,129.28,0.987854,0.06274414,0.38287354
247684,129.31999,0.842041,0.09173584,0.42358398
247685,129.36,0.98101807,0.095458984,0.3710327
247686,129.4,0.87280273,0.061828613,0.39886475
247687,129.44,0.9841919,0.06982422,0.3970337
247688,129.48,0.81658936,0.049743652,0.44476318
247689,129.52,1.0114746,0.06488037,0.35638428
247690,129.56,0.8554077,0.0256958,0.5355835
247691,129.59999,0.84973145,-0.009887695,0.59820557
247692,129.64,0.9552002,0.12237549,0.33685303
247693,129.68,1.0691528,0.1239624,0.19476318
247694,129.72,0.9844971,-0.1706543,0.22528076
247695,129.76,1.192749,0.09576416,0.2894287
247696,129.8,0.9706421,0.22943115,-0.025390625
247697,129.84,0.94866943,0.2689209,0.045288086
247698,129.87999,0.81726074,0.17895508,0.005981445
247699,129.92,0.7600708,0.27789307,0.06549072
247700,129.95999,0.8562012,0.3684082,0.16601563
247701,130,1.0216675,0.24871826,0.18658447
247702,130.04,1.0496216,0.19335938,0.16278076
247703,130.08,0.9949951,0.17224121,0.28588867
247704,130.12,0.91174316,0.1583252,0.36120605
247705,130.16,0.7872925,0.1984253,0.3902588
247706,130.2,1.0865479,0.1706543,0.25427246
247707,130.23999,0.7821045,0.1973877,0.4107666
247708,130.28,0.6954956,0.13220215,0.35650635
247709,130.31999,1.1427612,0.1998291,0.19519043
247710,130.36,0.86047363,0.21990967,0.30322266
247711,130.4,0.85510254,0.28601074,0.35961914
247712,130.44,0.96728516,0.3116455,0.29089355
247713,130.48,0.7280884,0.13928223,0.43249512
247714,130.52,0.9694824,0.27752686,0.2779541
247715,130.56,0.94348145,0.28668213,0.307312
247716,130.59999,0.9351196,0.24505615,0.29833984
247717,130.64,0.90826416,0.21740723,0.35327148
247718,130.68,0.7949829,0.22161865,0.42077637
247719,130.72,0.94122314,0.2084961,0.28710938
247720,130.76,0.9984741,0.26733398,0.26660156
247721,130.8,0.92388916,0.22711182,0.2732544
247722,130.84,0.95599365,0.25585938,0.30859375
247723,130.87999,0.77801514,0.22033691,0.3807373
247724,130.92,0.95758057,0.23638916,0.29699707
247725,130.95999,0.88812256,0.24133301,0.3404541
247726,131,0.9928589,0.2055664,0.24334717
247727,131.04,0.8548584,0.29736328,0.35699463
247728,131.08,1.0003662,0.19683838,0.30706787
247729,131.12,0.70977783,0.24835205,0.43414307
247730,131.16,0.9133301,0.2578125,0.31280518
247731,131.2,0.95306396,0.23846436,0.28631592
247732,131.23999,0.9380493,0.29431152,0.2796631
247733,131.28,0.9345703,0.24090576,0.3255005
247734,131.31999,0.7723999,0.25982666,0.3876953
247735,131.36,0.95666504,0.2767334,0.258667
247736,131.4,0.9112549,0.24780273,0.3484497
247737,131.44,0.8644409,0.2828369,0.35827637
247738,131.48,0.9404297,0.24847412,0.31298828
247739,131.52,0.7904053,0.25769043,0.36724854
247740,131.56,0.9859009,0.2929077,0.27825928
247741,131.59999,0.91516113,0.23626709,0.3010254
247742,131.64,0.77008057,0.3550415,0.39331055
247743,131.68,1.0474854,0.23956299,0.22943115
247744,131.72,0.67785645,0.2857666,0.42297363
247745,131.76,0.99920654,0.27661133,0.25665283
247746,131.8,0.92474365,0.21136475,0.28985596
247747,131.84,0.8493042,0.42730713,0.347229
247748,131.87999,0.97821045,0.1897583,0.26452637
247749,131.92,0.80181885,0.31658936,0.34735107
247750,131.95999,0.9906616,0.27734375,0.29229736
247751,132,0.8079834,0.28649902,0.3413086
247752,132.04,0.93951416,0.25006104,0.2970581
247753,132.08,0.8569336,0.3798828,0.25775146
247754,132.12,0.916626,0.27282715,0.3423462
247755,132.16,0.80163574,0.30334473,0.37768555
247756,132.2,0.8557739,0.20391846,0.3682251
247757,132.23999,1.020752,0.2883911,0.23590088
247758,132.28,0.89068604,0.32769775,0.22723389
247759,132.31999,0.82891846,0.28729248,0.45367432
247760,132.36,0.7696533,0.3007202,0.38256836
247761,132.4,0.9621582,0.28070068,0.31628418
247762,132.44,0.80041504,0.34429932,0.36779785
247763,132.48,0.94976807,0.28796387,0.30560303
247764,132.52,0.8364868,0.33392334,0.3619995
247765,132.56,0.822876,0.2600708,0.37579346
247766,132.59999,0.90338135,0.28356934,0.32861328
247767,132.64,0.86279297,0.32183838,0.37072754
247768,132.68,0.8691406,0.24023438,0.35906982
247769,132.72,0.85668945,0.23101807,0.39141846
247770,132.76,0.8789673,0.3166504,0.35864258
247771,132.8,0.8366089,0.32666016,0.3324585
247772,132.84,0.9348755,0.29223633,0.31799316
247773,132.87999,0.835022,0.30285645,0.40979004
247774,132.92,0.90802,0.24676514,0.33758545
247775,132.95999,0.8607788,0.3649292,0.35162354
247776,133,0.7628784,0.2680664,0.4015503
247777,133.04,0.8563843,0.29388428,0.38220215
247778,133.08,0.87390137,0.30560303,0.38641357
247779,133.12,1.0313721,0.23376465,0.22668457
247780,133.16,0.4901123,0.515625,0.508728
247781,133.2,0.96881104,0.2612915,0.33972168
247782,133.23999,0.8152466,0.31915283,0.3965454
247783,133.28,0.9284668,0.300354,0.3414917
247784,133.31999,0.7647095,0.32037354,0.43444824
247785,133.36,0.90289307,0.2859497,0.3363037
247786,133.4,0.83044434,0.3149414,0.37799072
247787,133.44,0.9276123,0.33996582,0.33642578
247788,133.48,0.84851074,0.3258667,0.39013672
247789,133.52,0.8371582,0.25201416,0.43188477
247790,133.56,0.80303955,0.19494629,0.49334717
247791,133.59999,0.8798218,0.25445557,0.4656372
247792,133.64,0.7507324,0.32592773,0.48010254
247793,133.68,0.8421631,0.3239746,0.48114014
247794,133.72,0.7891846,0.23413086,0.50598145
247795,133.76,0.8562622,0.32232666,0.45568848
247796,133.8,0.7890625,0.24816895,0.47943115
247797,133.84,0.758667,0.35620117,0.4609375
247798,133.87999,0.87335205,0.22259521,0.47979736
247799,133.92,0.8999634,0.32769775,0.29534912
247800,133.95999,0.9267578,0.32061768,0.2695923
247801,134,0.95654297,0.3121338,0.27868652
247802,134.04,0.89941406,0.29333496,0.3320923
247803,134.08,0.91552734,0.29260254,0.33691406
247804,134.12,0.80773926,0.49597168,0.45776367
247805,134.16,0.72406006,0.1003418,0.6051636
247806,134.2,0.53533936,0.35327148,0.59020996
247807,134.23999,0.7404175,0.3098755,0.59802246
247808,134.28,0.8498535,0.23895264,0.5897827
247809,134.31999,0.7642212,0.25250244,0.22973633
247810,134.36,0.9761963,0.16918945,-0.012207031
247811,134.4,1.47229,-0.018798828,0.19689941
247812,134.44,0.899353,0.21643066,-0.20214844
247813,134.48,1.1529541,-0.13208008,0.114868164
247814,134.52,1.039917,-0.15319824,0.15228271
247815,134.56,1.1538696,-0.25878906,0.32562256
247816,134.59999,0.7501831,-0.12335205,0.2107544
247817,134.64,0.7843628,-0.15075684,0.45751953
247818,134.68,0.8709717,-0.11431885,0.7028198
247819,134.72,0.56781006,-0.14428711,0.6572876
247820,134.76,0.29656982,-0.13562012,0.74316406
247821,134.8,0.44030762,-0.111694336,0.8635254
247822,134.84,0.061279297,-0.08380127,0.73028564
247823,134.87999,0.31469727,-0.041137695,0.86920166
247824,134.92,-0.055419922,0.043640137,0.9273071
247825,134.95999,0.068847656,0.03527832,1.0457764
247826,135,-0.02960205,0.01550293,1.0593872
247827,135.04,-0.0925293,0.15527344,1.0481567
247828,135.08,-0.1005249,0.03253174,1.2156372
247829,135.12,0.05041504,-0.01586914,1.1547852
247830,135.16,0.11804199,0.061462402,1.0809937
247831,135.2,0.049072266,0.08630371,0.9926758
247832,135.23999,-0.06768799,0.18395996,1.0082397
247833,135.28,0.002807617,0.2098999,1.0903931
247834,135.31999,0.15472412,0.30334473,0.9871826
247835,135.36,0.2989502,0.42889404,1.015564
247836,135.4,0.44537354,0.36169434,1.1055298
247837,135.44,0.3527832,0.24395752,0.9862671
247838,135.48,0.300354,0.08068848,0.847229
247839,135.52,0.26220703,-0.06402588,0.6737671
247840,135.56,0.21600342,-0.17156982,0.58691406
247841,135.59999,0.37683105,-0.24047852,0.72839355
247842,135.64,0.36413574,-0.29089355,0.86328125
247843,135.68,0.41125488,-0.32281494,0.9951782
247844,135.72,0.42962646,-0.32928467,1.0386963
247845,135.76,0.39709473,-0.34503174,1.177124
247846,135.8,0.47320557,-0.29266357,1.0109863
247847,135.84,0.378479,-0.20056152,0.88775635
247848,135.87999,0.32867432,-0.20428467,0.94403076
247849,135.92,0.4362793,-0.083984375,0.8744507
247850,135.95999,0.47375488,0.11779785,0.89801025
247851,136,0.7909546,0.043701172,0.9590454
247852,136.04,0.92004395,0.28466797,0.7642822
247853,136.08,0.6992798,0.076171875,0.67303467
247854,136.12,0.58758545,-0.07489014,0.66760254
247855,136.16,0.7571411,-0.027038574,0.73205566
247856,136.2,0.7532959,0.002807617,0.75787354
247857,136.23999,0.68011475,0.026916504,0.6921387
247858,136.28,0.7300415,0.02368164,0.673584
247859,136.31999,0.8123169,0.024475098,0.67962646
247860,136.36,0.78289795,0.030273438,0.6605835
247861,136.4,0.75616455,0.053344727,0.62127686
247862,136.44,0.8031006,0.08728027,0.5950928
247863,136.48,0.86901855,0.10662842,0.5913086
247864,136.52,0.819458,0.10235596,0.5935669
247865,136.56,0.76745605,0.101867676,0.6156616
247866,136.59999,0.75982666,0.13250732,0.61602783
247867,136.64,0.8005371,0.15148926,0.6090088
247868,136.68,0.79974365,0.14660645,0.58813477
247869,136.72,0.7982178,0.12597656,0.598938
247870,136.76,0.7832031,0.14294434,0.6027832
247871,136.8,0.74468994,0.15753174,0.604126
247872,136.84,0.7626953,0.14453125,0.62615967
247873,136.87999,0.81921387,0.21710205,0.59576416
247874,136.92,0.79681396,0.2064209,0.6051636
247875,136.95999,0.7505493,0.18780518,0.6174927
247876,137,0.7601929,0.18426514,0.6129761
247877,137.04,0.786438,0.17559814,0.5939331
247878,137.08,0.7901001,0.16467285,0.59906006
247879,137.12,0.76348877,0.20092773,0.6100464
247880,137.16,0.73376465,0.22076416,0.61676025
247881,137.2,0.76794434,0.22393799,0.6235962
247882,137.23999,0.76812744,0.19799805,0.6081543
247883,137.28,0.75354004,0.19940186,0.5960083
247884,137.31999,0.74438477,0.22296143,0.6113281
247885,137.36,0.7536011,0.24212646,0.63623047
247886,137.4,0.7210083,0.22338867,0.6304321
247887,137.44,0.7476196,0.22528076,0.60668945
247888,137.48,0.77020264,0.22772217,0.59332275
247889,137.52,0.74487305,0.2390747,0.6152954
247890,137.56,0.74645996,0.2574463,0.6258545
247891,137.59999,0.7333374,0.24914551,0.61608887
247892,137.64,0.7572632,0.24768066,0.6140747
247893,137.68,0.736145,0.2677002,0.625
247894,137.72,0.7172241,0.28118896,0.61712646
